index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,bride and groom walking side by side out of focus on pathway next to brick building,recently married couple picture of,0.08369060436367473,0.3811613082716439,0.13651577855533453,0.05058326084122833,0.018638387410050323,0.08333333333333336
2,beautiful bride walking on sidewalk with her new,suit and his groom prepare to eat ceremony while drinking decorations,0,0,0,0,0,0.0
3,recently married couple pose for the camera,man in tuxedo and woman wearing wedding suit piece stand on wedding fence,0,0,0,0,0,0.0
4,groom and bride are standing arm in arm,man and woman are standing near each other are standing,0.13067408447084838,0.4913862083664816,0.2098782138137197,0.08435469972467516,0.0335164689115966,0.3234880450070324
5,couple getting married,man wearing tuxedo and woman wearing suit and holding gold flower laugh,0,0,0,0,0,0.0
6,little boy plays with controller inside mcdonald,man wearing colorful eye helmet is standing out large photo of colorful objects,0,0,0,0,0,0.0
7,young boy plays video game in mcdonald restaurant,young woman in an orange shirt posing with dancing pieces made up featuring card,0.05493676034730073,0.24086069843083957,0.0876928177391392,0.03359653316935647,0.012835942110901765,0.13992537313432835
8,young boy plays with kiosk at mcdonald,man with star toy standing around three display of children,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.10309278350515463
9,little boy playing at mcdonald,worker standing in front of balloon,0,0,0,0,0,0.0
10,little kid playing at mcdonald,person is up picture of balloon outside,0,0,0,0,0,0.0
11,two asian or spanish people woman and man sitting together in front of glass window as cars pass,girl sitting near pool in blue shirt and pink plaid shirt with her on it,0.0961285901529475,0.45011184004816235,0.15871547953424725,0.05752172584694435,0.020779670703368204,0.10416666666666666
12,man in sunglasses puts his arm around woman in black and white blouse,young woman sitting in chair and looks at book in her hand,0.11728775766287708,0.5455863977878205,0.19287327882746697,0.07031483764561837,0.02557573701309073,0.13513513513513514
13,man in sunglasses puts his arm around woman,woman with red dreadlocks is sitting in chair,0.11630112256788218,0.5099021025794278,0.18564569661056995,0.07112386127765592,0.027173689662018368,0.125
14,man and woman pose in front of some traffic,girl wearing pink striped shirt and blue jeans sits holding her arm up and who is sitting on chair with green jacket near her,0.018217591788590927,0.07867849516045344,0.02894344081702778,0.01121230571195843,0.004313827065949873,0.04830917874396135
15,an asian couple sitting on the bench,people are sitting on bench and one sitting or drinking,0.11925702163038611,0.4394628562709502,0.19112962333231343,0.07744266140746217,0.03109606160890701,0.17045454545454547
16,smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him,young boy in blue jeans and plays in front of old stone bench,0.19683420882624564,0.6881091617933723,0.3230516378091198,0.1334259702802249,0.050609571300005055,0.505
17,little boy is standing on the street while man in overalls is working on stone wall,young boy on rug with small palm wheel in background,0.09980257826781735,0.4644946416049773,0.16429355633311232,0.05984252010048757,0.021724807163136742,0.14423076923076922
18,young child is walking on stone paved street with metal pole and man behind him,young boy in blue shirt holding hands standing,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.0574712643678161
19,boy smiles in front of stony wall in city,young child in blue jeans stands by structure,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0625
20,young boy runs aross the street,boy is playing flute like sand,0.11133131628989178,0.45638950757263147,0.17154056344084775,0.0696229619054774,0.02818476360523707,0.16666666666666666
21,person wearing skis looking at framed pictures set up in the snow,skier doing air in the snow,0.1849385499424585,0.5606060606060606,0.2808080808080808,0.13613938489820473,0.05458315292824601,0.30303030303030304
22,man in hat is displaying pictures next to skier in blue hat,skier is trying to photograph,0.11072511043876337,0.5075300201508727,0.18084820461747694,0.06672508544601674,0.024542534639216698,0.46464646464646464
23,man skis past another man displaying paintings in the snow,man is standing on long snow while holding out the snow off of snow,0.09855411864167199,0.3823306929240313,0.1587013532861039,0.06300649776257285,0.024677091981659394,0.12820512820512822
24,skier looks at framed pictures in the snow next to trees,man is holding large stick in the snow,0.19639050931758315,0.5818181818181818,0.29764309764309765,0.14624263322139613,0.05873877471045859,0.18072289156626503
25,man on skis looking at artwork for sale in the snow,an individual crouched in the snow with his skis covered,0.20891452319507056,0.6424242424242425,0.3178451178451178,0.15297663995540287,0.06098344362179418,0.19801980198019806
26,several climbers in row are climbing the rock while the man in red watches and holds the line,man in blue shirt jumping off concrete wall in the middle of grassy field,0.11838099280418425,0.5010893246187363,0.19265922583911735,0.07345287395076297,0.027695815492361178,0.11363636363636363
27,seven climbers are ascending rock face whilst another man stands holding the rope,worker is watched two class like an older on the pipe wall,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.04132231404958677
28,group of people are rock climbing on rock climbing wall,man in red and black checkered shirt is climbing in an outdoor cement area whilst man in red and blue shirt holds rope from the camera,0.018888980254240708,0.0824803994669803,0.030183766909490525,0.011583197017235198,0.0044144989017711345,0.026595744680851064
29,group of people climbing rock while one man belays,man in an orange shirt jumps from some object while man in red shirt walks by him,0.04556997156472891,0.20170672980842655,0.07315008036246431,0.027788680467289738,0.010517485195690162,0.07407407407407407
30,collage of one person climbing cliff,man in red and orange checkered shirt jumps up while person in red shirt walks along own the path,0.012753986894354287,0.05228345439791266,0.01965148864563783,0.007975926031238426,0.0032288139368231365,0.03333333333333333
31,man with glasses is sitting chair playing the while man in purple shirt plays and spectators look on,man with color hair blue yarn cap playing an flute while cat stands beside him,0.11838099280418425,0.5010893246187363,0.19265922583911735,0.07345287395076297,0.027695815492361178,0.24671052631578946
32,an older man with gray hair is sitting in chair playing large instrument made of bamboo,man in an orchestra is playing an music music outside,0.11589402802116605,0.5478279749383106,0.19207133411089009,0.06910177935974682,0.024811226916223162,0.4227272727272728
33,gray haired man in dress shirt plays the while reading sheet music from stand,man wearing native color clothing is playing the cello,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.2690058479532164
34,gray haired man sitting in chair playing wind instrument among other musicians,young boy playing the while an old man sits on chair at plays and plays the instrument and old small child using an electronic device in front orchestra,0.034847521176250944,0.16307203172133458,0.05743392613778341,0.02084282721984706,0.007554103778253514,0.23338406900050734
35,man playing musical instrument,man with long hair is sitting behind piano playing an flute flute as man watches to an group,0.005214322624195737,0.02059672741886717,0.007679568129935021,0.00325756374929393,0.0014347084360891052,0.07194244604316546
36,two little children one boy and one girl laugh as they sit on the grass,two young boys sitting on the grass in shorts on grass and the other is in,0.16683143106583298,0.5642740544635154,0.25662666174656507,0.11656680105870765,0.04589282223886754,0.46922047507527603
37,little boy and girl sitting down in the grass having fun,three kids enjoying each others lying on the green grass,0.1029412244032575,0.46253843878811574,0.16661301064017828,0.062476024590702846,0.023323149106065925,0.09900990099009903
