index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,bride and groom walking side by side out of focus on pathway next to brick building,three pretty kids stand in an outdoor setting,0,0,0,0,0,0.0
2,beautiful bride walking on sidewalk with her new,man and women talking while standing next to another surfer on the beach,0.053572773951945964,0.22832580878825204,0.08450060775176033,0.033113735251125806,0.012892986500577401,0.04
3,recently married couple pose for the camera,lady with long brown hair wearing pink dress with red jacket is by crowd of people at an outdoor celebration,0,0,0,0,0,0.0
4,groom and bride are standing arm in arm,here is picture of female jumping into some air balloon,0,0,0,0,0,0.0
5,couple getting married,woman in wedding dress with fur hat reading the paper,0,0,0,0,0,0.0
6,little boy plays with controller inside mcdonald,elderly man with brwon jacket on his shoulders is standing beside table full of things,0.03342807472978623,0.14012181388922468,0.05222339135415937,0.02076918277824523,0.008215901564617168,0.035211267605633804
7,young boy plays video game in mcdonald restaurant,man dressed in homemade vehicle wearing red shirt with logo on the front is standing on the back of another man outdoors at casino show,0.011953701631493332,0.05094637428094244,0.01885463414028993,0.007388673049696407,0.002876814142665379,0.04854368932038835
8,young boy plays with kiosk at mcdonald,woman on stage with surprised look on her hip,0.07877053178664746,0.33018562642881993,0.12306016251076053,0.04894088533189417,0.019360101967672665,0.06329113924050632
9,little boy playing at mcdonald,firemen sit on the subway with reading,0,0,0,0,0,0.0
10,little kid playing at mcdonald,pilot ad in his match,0,0,0,0,0,0.0
11,two asian or spanish people woman and man sitting together in front of glass window as cars pass,man with rolling hair is making face,0.08181487976499453,0.37603776597408833,0.1340241215095559,0.04929127317204724,0.0180361864784025,0.1234567901234568
12,man in sunglasses puts his arm around woman in black and white blouse,woman is sitting at restaurant reading,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.07575757575757576
13,man in sunglasses puts his arm around woman,elderly woman with glasses holds camera and is smiling while standing against blue wall while the female wears black collar,0.02233245474938838,0.09518035779619965,0.03522509401146023,0.013803858555883721,0.00537459639231844,0.027932960893854747
14,man and woman pose in front of some traffic,woman and man are siting together on blue bench,0.12520718996753194,0.5647106579611232,0.2026234754815044,0.07582434638458643,0.02832648293005133,0.2839506172839506
15,an asian couple sitting on the bench,man on cellphone wearing tie jacket scarf and tie looks down while eating ice cream cones down busy street,0.018877439583739906,0.07912932759184368,0.02949149549039712,0.01172873389416654,0.0046396685021712165,0.03125
16,smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him,little girl in an orange shirt is walking along tree line,0.08779773485693414,0.4089614367060587,0.14465984855978944,0.05264021636978138,0.019080300758242984,0.08620689655172414
17,little boy is standing on the street while man in overalls is working on stone wall,little girl in pick up mountain hall,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.12987012987012989
