index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,blond woman in blue shirt appears to wait for ride,little girl in the blue shirt looks on his face up on the city,0.09855411864167199,0.3823306929240313,0.1587013532861039,0.06300649776257285,0.024677091981659394,0.1694915254237288
2,blond woman is on the street hailing taxi,little girl in the blue eyes looks at the to her hands on crowded city,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.07462686567164178
3,woman is signaling is to traffic as seen from behind,little girl in the blue shirt looking into the background,0,0,0,0,0,0.05555555555555555
4,woman with blonde hair wearing blue tube top is waving on the side of the street,little girl in the blue sweater begins to punch with her hands on her,0.10785029708706824,0.506161308271644,0.17818244522200122,0.06447214973011722,0.023268017039679956,0.15151515151515152
5,the woman in the blue dress is holding out her arm at oncoming traffic,little girl in the blue top is on the her purse on the train in the background,0.15838645493412493,0.541034973267349,0.24415558219851674,0.11025976786510112,0.043207892337146205,0.3074380165289256
6,boy in his blue swim shorts at the beach,young boy is holding up,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
7,boy smiles for the camera at beach,young boy jumps into the water,0.12338601240687272,0.53462013574872,0.19550369101895393,0.07570824364703425,0.029290060692876655,0.1639344262295082
8,young boy in swimming trunks is walking with his arms outstretched on the beach,young boy in swimming trunks holding up while in the water with green swimsuit,0.3709825317259377,0.7692307692307693,0.4423076923076923,0.29137529137529133,0.19106449106449103,0.43698395388689826
9,children playing on the beach,boy runs away,0,0,0,0,0,0.15625
10,the boy is playing on the shore of an ocean,small boys with an orange shorts is holding up,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.16666666666666666
11,lady and man with no shirt sit on dock,the man is standing by boat,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.07936507936507937
12,man and woman are sitting on dock together,surrounded by child,0,0,0,0,0,0.0
13,man and woman sitting on dock,man is standing and about the one is sitting on one is sitting on yellow bridge,0.04273666405403907,0.15949495350727447,0.0685768551073486,0.02755922461759341,0.011066517371922019,0.1904761904761905
14,man and woman sitting on deck next to lake,young boy walks on dock,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
15,shirtless man and woman sitting on dock,boy is standing in the background,0,0,0,0,0,0.0
16,closeup of white dog that is laying its head on its paws,the white dog leaps into the water,0.12256760426473115,0.47474747474747475,0.19683521071814855,0.07849643805309843,0.0307671583321217,0.15384615384615385
17,large white dog lying on the floor,large dark colored dog is running through green foliage,0.09272178660687035,0.40175489243599,0.14691658451315057,0.05689302599935751,0.022010815523493783,0.11363636363636365
18,white dog has its head on the ground,yellow puppy jumps from water,0,0,0,0,0,0.0
19,white dog is resting its head on tiled floor with its eyes open,the little grey shirt is walking through the camera,0.08752270460049631,0.3917402439416666,0.14159122754541567,0.05322082055160126,0.01987773131508503,0.05952380952380953
20,white dog rests its head on the patio bricks,yellow dog jumps into the water in the camera,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1234567901234568
21,boy with toy gun,little boy is wearing red hat,0.08459413487948231,0.31260788578304954,0.12055210146613221,0.05419786771214325,0.025072872849097337,0.08620689655172413
22,little boy in orange shorts playing with toy,little boy is wearing red and carrying piece of other showing her face,0.08097597301085915,0.2931193537127804,0.1293786731915525,0.0530199563982622,0.021383468299825,0.08
23,young boy with his foot outstretched aims toy at the camera in front of fireplace,little boy cup and holding hands,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.07246376811594203
24,young child plays with his new light up toy,the little girl is wearing red,0,0,0,0,0,0.0
25,boy with toy gun pointed at the camera,young boy is wearing red hat and holding the carrying red guitar while holding piece,0.04848152084452512,0.21255882031957823,0.07738864003370581,0.029648836459537704,0.01132767915462598,0.08
26,black dog jumping to catch rope toy,dark colored dog leaps through the green lawn,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.189873417721519
27,black dog playing fetch with ball of rope,tan dog leaps to catch frisbee in the air,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
28,black dog pounces to get rope toy,dog jumps into the air,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
29,black dog running after his rope toy,dog jumps through the air,0.10482090744790598,0.4393820405106248,0.16375765927292216,0.06512623306502367,0.025762723832206458,0.09615384615384616
30,large black dog is playing in grassy yard,small black dog chasing frisbee in grassy field,0.2122064183402831,0.7619047619047619,0.36075880221568163,0.13873685888682574,0.05317709143454136,0.46875
31,little tan dog with large ears running through the grass,small dog is running in the woods,0.11941366646791135,0.5418614262703484,0.1939456206375354,0.07218676521933755,0.026803427802867336,0.2054794520547945
32,playful dog is running through the grass,the little dog is running in the woods with toy in field of brown and grass,0.08881972893262507,0.25451232864309103,0.13398465117073072,0.06757469340866229,0.027007837712668518,0.2255639097744361
33,small dogs ears stick up as it runs in the grass,little blonde puppy is playing in the woods,0.1276928392992284,0.48787878787878786,0.20484068956255289,0.08215693860880452,0.032381261354598116,0.18072289156626503
34,the small dog is running across the lawn,white dog is playing in the woods,0.1677888457629702,0.6309523809523809,0.26948896094584035,0.10831357846354533,0.04303599796011455,0.4508928571428571
35,this is small beige dog running through grassy field,long haired dog is playing in the woods,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.3155006858710563
36,baby in white garment holds flag with crescent moon and star,boy sits in the right holding his favorite ears holding black has his hand is holding some are performing to jump while woman holding white has his eyes and has his right hand is,0.01417110668409928,0.06464744761987648,0.023085619623187188,0.008552611907447272,0.0031595365677143106,0.09174311926605504
37,baby is holding small black flag with moon and star on it,boy with his black has his mouth open,0.09997314850420842,0.45197446459531715,0.16232968609895845,0.060552245939843936,0.022484921470492424,0.13333333333333333
38,baby wearing white gown waves muslim flag,boy being ready to the camera using black basketball all standing with his right hand and is holding some food and has his right and is holding black has his mouth open doorway with,0,0,0,0,0,0.0
39,little toddler dressed in white is smiling while lady helps him wave flag,little boy drinks and red and sports uniform is holding sign with green and is holding crown,0.07164317545929166,0.32568406604589034,0.11665610569228627,0.043313673163860256,0.01600922494485922,0.14423076923076925
40,baby in white outfit holding black and white flag,boy is wearing white shirt is holding sign with green and white covering his favorite spoon holding black and is holding some food,0.05967678382126468,0.1749162209009498,0.09474046974044527,0.04420772381796999,0.017312423377569174,0.19604037267080746
