index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,blond woman in blue shirt appears to wait for ride,farris tube with white and orange striped helmet,0,0,0,0,0,0.0
2,blond woman is on the street hailing taxi,dodges shadow dog is pulling down,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.08064516129032259
3,woman is signaling is to traffic as seen from behind,scrubbing and dog running,0,0,0,0,0,0.0
4,woman with blonde hair wearing blue tube top is waving on the side of the street,faced dog is jumping over pile of high green area,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.14285714285714285
5,the woman in the blue dress is holding out her arm at oncoming traffic,paying comes down the field,0.08607107228324151,0.3877191946180611,0.13967190260727724,0.05222194412710497,0.019406600564804123,0.1724137931034483
6,boy in his blue swim shorts at the beach,trows dog,0,0,0,0,0,0.0
7,boy smiles for the camera at beach,toes looks through turn,0,0,0,0,0,0.0
8,young boy in swimming trunks is walking with his arms outstretched on the beach,dog turnaround the one is going to the side of the road,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.09615384615384616
9,children playing on the beach,discussion and spotted dog leaps over the green grass,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.05813953488372093
10,the boy is playing on the shore of an ocean,chalked and big dog is going up on its face,0.10649742759096319,0.4751947596036816,0.17172339841531314,0.06477935781193013,0.02433429200039819,0.10101010101010102
11,lady and man with no shirt sit on dock,rugs potao and brown dog,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
12,man and woman are sitting on dock together,fourwheeler batons on dirt,0.10008711836415331,0.42656876924609444,0.15786791883279214,0.06186460201839666,0.024087269908931945,0.11363636363636363
13,man and woman sitting on dock,spotted dog in the middle of this pulls picture of the tree,0,0,0,0,0,0.0
14,man and woman sitting on deck next to lake,deserted goal brown dog,0,0,0,0,0,0.0
15,shirtless man and woman sitting on dock,proximity along down sidewalk,0,0,0,0,0,0.11627906976744187
16,closeup of white dog that is laying its head on its paws,golden haired little grey and white dog is biting little object in the air,0.11298443135621536,0.44889182380562864,0.18229299618588019,0.07167099611361406,0.027785569199176362,0.11718749999999999
17,large white dog lying on the floor,harnessed and asian dog with red object in its mouth,0.06828443315741388,0.28623062236631347,0.10667813522024414,0.04242577188842689,0.01678284453268544,0.05154639175257732
18,white dog has its head on the ground,bagpipes electricity bracelet,0,0,0,0,0,0.0
19,white dog is resting its head on tiled floor with its eyes open,greets to them holding red and white object in its mouth,0.09745494894619343,0.44302229522371794,0.15868524463943276,0.05891882624960695,0.021777066547753597,0.09009009009009009
20,white dog rests its head on the patio bricks,decorations looking toward the camera,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.0925925925925926
21,boy with toy gun,colourfully green and white water in an orange top walking in front of tree,0,0,0,0,0,0.0
22,little boy in orange shorts playing with toy,diveboard dog dressed purple and black and red collar,0,0,0,0,0,0.0
23,young boy with his foot outstretched aims toy at the camera in front of fireplace,chili dog drinks towards it attached to he ring,0,0,0,0,0,0.0
24,young child plays with his new light up toy,yorkshire of blue and pink dog,0,0,0,0,0,0.0
25,boy with toy gun pointed at the camera,chainsaw black and white dog in green field,0,0,0,0,0,0.0
26,black dog jumping to catch rope toy,this dog is running down the green field,0.09086692809834891,0.38089058046579966,0.14195789573851664,0.05645649213804856,0.022333135927507086,0.06329113924050632
27,black dog playing fetch with ball of rope,seafood huge brown and white dog sticks very high,0.08832657194498307,0.37644561759900136,0.13931794938741537,0.05459531966086376,0.021256941086351573,0.05617977528089887
28,black dog pounces to get rope toy,tightly stepped on very person in the shoulder of skirt with its head stands near and red wall,0,0,0,0,0,0.0
29,black dog running after his rope toy,say shuttered of and black dogs are jumping through the woods,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.09433962264150944
30,large black dog is playing in grassy yard,crashes sits while one of male from his arm showing,0,0,0,0,0,0.0
31,little tan dog with large ears running through the grass,tattooed dog tail is flying,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.09090909090909091
