index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,blond woman in blue shirt appears to wait for ride,boy in blue cap is hugging black and riding on the street,0.10961921734709161,0.412397712661502,0.17564425389233257,0.07089163790419696,0.028119110794763626,0.12711864406779658
2,blond woman is on the street hailing taxi,little boy looks ready to big traffic off it,0,0,0,0,0,0.0
3,woman is signaling is to traffic as seen from behind,boy in blue sweater is at the street with stars up in crowded city,0.06271362299534108,0.27384457006439183,0.10021363530813493,0.03845756843631409,0.014656652509172249,0.03968253968253969
4,woman with blonde hair wearing blue tube top is waving on the side of the street,little boy looks really in lot of street,0.0917498285957962,0.4228279749383106,0.15040466744422346,0.05521289047085795,0.02018159728659354,0.1149425287356322
5,the woman in the blue dress is holding out her arm at oncoming traffic,young boy looks down with orange car,0,0,0,0,0,0.06578947368421054
6,boy in his blue swim shorts at the beach,young boy walking barefoot in shallow water,0.11084555878519087,0.49063658388704906,0.17793211745681303,0.0675938937096893,0.025582998705085624,0.1388888888888889
7,boy smiles for the camera at beach,little boy with mohawk shorts and shorts runs on the beach,0.0801280804854169,0.3556923573340038,0.12833203666662663,0.04872967031579831,0.01853257911562101,0.15463917525773196
8,young boy in swimming trunks is walking with his arms outstretched on the beach,boy with no shorts is running in shallow water,0.11369951804975036,0.5305763374752039,0.1872909502263249,0.06809496000012086,0.024697605855809417,0.21052631578947367
9,children playing on the beach,young boy walks along the shoreline carrying no shorts,0.054435806336986345,0.21571324217141172,0.08194840114053997,0.03434692467189524,0.014462171015652572,0.11627906976744186
10,the boy is playing on the shore of an ocean,young boy with swim trunks swim is walking down the shoreline,0.10804995364503214,0.4902964938797445,0.17548925461704923,0.0653172862574334,0.024252744407659732,0.25813692480359146
11,lady and man with no shirt sit on dock,man and woman in shorts are standing at one at the park with sticks behind,0.06428351475529671,0.28993211909739935,0.10403036103008503,0.0389295174733037,0.01454330125827285,0.11111111111111112
12,man and woman are sitting on dock together,the woman in yellow shirt is standing behind the yellow of the yellow bench behind the hill,0.03249352992770957,0.1384866034337591,0.05125220936579365,0.020084495687414817,0.007819991607861287,0.04672897196261682
13,man and woman sitting on dock,woman and woman in green shirts sitting on trampoline,0.1608754389471547,0.5526168232937326,0.2741326711672391,0.1064714050129304,0.04152800752051707,0.48076923076923084
14,man and woman sitting on deck next to lake,woman and woman sit on bench in park,0.1561772712654926,0.5972222222222222,0.2512037149185323,0.100300947421014,0.03953705074404973,0.2777777777777778
15,shirtless man and woman sitting on dock,the man in yellow shirt is climbing at the dock whilst holding the other jacket,0.03934860843860848,0.17049386696769805,0.06234740904698383,0.02414385534252005,0.009340792419375443,0.08064516129032259
16,closeup of white dog that is laying its head on its paws,white and white dog are laying on tire and snowy bed,0.14434981300872507,0.5858585858585859,0.23387224775518556,0.09084211706544408,0.03488238466957026,0.21739130434782605
