index,target,prediction,bleu_ave,bleu_1,bleu_2,bleu_3,bleu_4,meteor
1,blond woman in blue shirt appears to wait for ride,boy in blue with dark hands,0.13388921441509682,0.5037037037037037,0.21453237615908013,0.0865872420666782,0.034344759481735695,0.15625
2,blond woman is on the street hailing taxi,small boy in blue shirt with black mohawk is on the sidewalk in front of the car,0.08132168686541678,0.22029988856459448,0.12238882698033025,0.06333316269491045,0.025611693079862212,0.17871017871017872
3,woman is signaling is to traffic as seen from behind,small boy wearing red and white shirt with grey jeans on the street with blurry woman in the background,0.038037735128333604,0.16609512773987806,0.06078264233564434,0.023325694354621333,0.008889709115567069,0.0308641975308642
4,woman with blonde hair wearing blue tube top is waving on the side of the street,young boy in black shirt with grey jeans on the street in the car,0.146248639280703,0.5861111111111111,0.24641621653443335,0.09229474149037806,0.03431951475607447,0.16260162601626016
5,the woman in the blue dress is holding out her arm at oncoming traffic,young boy wearing red and white shirt with grey mohawk on his forehead down with red and red car in hand,0.05220474425412823,0.2351635788949435,0.08471529123171055,0.031674210222889264,0.01177069824335021,0.06024096385542169
6,boy in his blue swim shorts at the beach,boy with blue blue shirt and red pants is standing on the beach,0.10947595667809847,0.43042202001084917,0.17689851003564683,0.06958820527034311,0.02710944983445959,0.26976495726495725
7,boy smiles for the camera at beach,child in an orange shorts looks on the shoreline with board,0.05919426600113061,0.24812700076109725,0.09247691780899113,0.036777964029919806,0.014548677020328174,0.04716981132075472
8,young boy in swimming trunks is walking with his arms outstretched on the beach,little boy runs past the shallow edge of which surrounding him,0.0952891967040874,0.43533824223710876,0.15554491848029314,0.05751294941811027,0.02117026899513923,0.08849557522123894
9,children playing on the beach,kid with his arm splashes in the water,0.06648804400266797,0.2634727489598349,0.10009200317987153,0.041951428528572435,0.017664135567502116,0.12987012987012989
10,the boy is playing on the shore of an ocean,young boy with blue shirt and blue shorts surfboards,0.09355773166301332,0.408528092937015,0.14950117619309092,0.05737195040452272,0.021865156197929055,0.0617283950617284
11,lady and man with no shirt sit on dock,homeless people sitting on bench near trees,0.09645285846821916,0.41656250981297505,0.1532407594321217,0.05936344103479218,0.02283951448011992,0.1388888888888889
12,man and woman are sitting on dock together,the elderly haired man is sitting down bench near something,0.09057540532795008,0.39711215677861417,0.14458101389414835,0.055391318858100405,0.021162890787719244,0.19132653061224492
13,man and woman sitting on dock,the older lady is sitting on wooden platform,0.13042656443419667,0.4458417043570244,0.2070814201632522,0.08685841450884761,0.03608531461805462,0.12820512820512822
14,man and woman sitting on deck next to lake,two people sitting on bench in front of trees,0.14154751160645063,0.5231481481481481,0.22651235689384086,0.09207049474611688,0.036793566519084026,0.1111111111111111
15,shirtless man and woman sitting on dock,man with long beard wearing brown top is climbing on bench behind forest,0.052361673201836025,0.22687826836388159,0.08296645769806064,0.03212852279769579,0.012429906406286642,0.08064516129032259
16,closeup of white dog that is laying its head on its paws,four white people are all walking together in the snow,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.049504950495049514
17,large white dog lying on the floor,dog walking around in the street with white and white building,0.0801280804854169,0.3556923573340038,0.12833203666662663,0.04872967031579831,0.01853257911562101,0.30355097365406647
18,white dog has its head on the ground,brown and white dog is standing around white head,0.14807313667406563,0.5568135218688519,0.2378231733154451,0.0955863975019323,0.037979134899438056,0.3194444444444444
19,white dog is resting its head on tiled floor with its eyes open,white dog is walking down sandy path in some white and yellow and orange body,0.15037429997272406,0.4653431527067352,0.2287298722443032,0.10955588646414209,0.04384928759316596,0.19810508182601205
20,white dog rests its head on the patio bricks,large white dog is walking through low pile of water,0.12666227858269033,0.46813353148159154,0.20269216269289725,0.08238829861737625,0.03292432992710122,0.18939393939393942
21,boy with toy gun,the young boy is about to throw ball whilst put on,0.024236625429209603,0.08956365881316612,0.03453875534162324,0.01552794907912306,0.007183498342332009,0.04854368932038835
22,little boy in orange shorts playing with toy,small older man with white on with colored toy on with phone,0.07054019659641741,0.30927125866635924,0.11259980683802039,0.04313880250204647,0.01648167591753037,0.11235955056179774
23,young boy with his foot outstretched aims toy at the camera in front of fireplace,small adult playfully stand on wall holding plastic toy,0.08480527821734893,0.38422551635183066,0.1379947699235121,0.05135070629078511,0.01899749251436046,0.05208333333333333
24,young child plays with his new light up toy,person with her umbrella at the floor is throwing rope,0.08630980997649433,0.37275651169152174,0.13712585647835496,0.05312074101932355,0.020437695533762415,0.05050505050505051
25,boy with toy gun pointed at the camera,the little boy is climbing with blue and white dog,0.10316978752934804,0.46201222203456455,0.16621436897946515,0.06260243721987264,0.023566596908309995,0.1530612244897959
26,black dog jumping to catch rope toy,black dog jumps in above field,0.16413290958881635,0.5793650793650794,0.2616499830042841,0.10829735428286058,0.044207077048684,0.24590163934426232
27,black dog playing fetch with ball of rope,black dog jumps through white covered and falling onto something,0.11781934552115525,0.4264861431105313,0.1882448587284029,0.07714358136290288,0.03111276279100584,0.10204081632653061
28,black dog pounces to get rope toy,black dog jumps through the green grass in grassy area,0.10692258793236847,0.37742104126799253,0.17044901833132756,0.07054912640713353,0.028798216608797462,0.10309278350515463
29,black dog running after his rope toy,black dog jumps through tennis object in field,0.14228319194423958,0.5022387831885974,0.22681858773642455,0.09388058302922753,0.03832213810605765,0.12658227848101264
30,large black dog is playing in grassy yard,small black dog is in the air with green object in its mouth,0.14349956382739523,0.407818231252564,0.21665343535292464,0.10937485681394955,0.043878584605458376,0.17241379310344826
31,little tan dog with large ears running through the grass,yellow dog is playing in the grass with tennis ball in its ears,0.12827705982268534,0.5213165256649126,0.20831737456357186,0.08060803372783412,0.030930765984421137,0.43314500941619577
32,playful dog is running through the grass,white dog is playing in the grass with tennis ball in its mouth,0.09949886441048993,0.35027599960637135,0.1694164811265822,0.0654182341722119,0.025246875671513385,0.4208695652173913
33,small dogs ears stick up as it runs in the grass,light small small white dog is being squirted in the grass,0.20891452319507056,0.6424242424242425,0.3178451178451178,0.15297663995540287,0.06098344362179418,0.44158415841584164
34,the small dog is running across the lawn,light small puppy is playing in the grass with tennis ball,0.09104701793496046,0.4077243549017296,0.14668366578943107,0.05524645694078421,0.020797448776043274,0.2977594339622642
35,this is small beige dog running through grassy field,white dog is running in the grass with tennis ball in its mouth,0.08028039469760524,0.3620813990220482,0.12991819871425836,0.04861708386731656,0.018162385327944792,0.12820512820512822
36,baby in white garment holds flag with crescent moon and star,little boy appears and holding an eye,0.09118788920160321,0.4019323781820552,0.1464109904381581,0.055742017856696136,0.021078480194730347,0.13513513513513514
37,baby is holding small black flag with moon and star on it,boy with his head closed with his mouth open,0.08920683787833585,0.3964189090397616,0.14381116758043994,0.05437940643367108,0.020427308301768136,0.06666666666666667
38,baby wearing white gown waves muslim flag,smiling smiling he is holding his hand,0,0,0,0,0,0.0
39,little toddler dressed in white is smiling while lady helps him wave flag,boy reaches for his hand with baby,0,0,0,0,0,0.0
40,baby in white outfit holding black and white flag,redheaded haired boy looks into the dark bowl,0,0,0,0,0,0.0625
41,brown and white dog stands outside while it snows,shaggy dog with brown and white head is standing in the water,0.17440586671884156,0.5108602862424237,0.2641182432273756,0.13090650970800852,0.05238205993613429,0.31794871794871804
